global_step,update,eval_kind,stage_id,stage_label,n_obstacles,success_rate,collision_rate,out_of_bounds_rate,timeout_rate,avg_episode_length,avg_path_ratio,avg_path_efficiency,avg_final_distance,avg_min_distance,avg_min_obstacle_clearance,worst_min_obstacle_clearance,clearance_lt_0_rate,clearance_lt_0_5_rate,clearance_lt_1_rate,clearance_lt_2_rate,path_ratio_gt_1_25_rate,path_ratio_gt_1_5_rate,path_efficiency_lt_0_6_rate,heading_abs_gt_45deg_rate,heading_abs_gt_90deg_rate,cross_track_gt_5_rate,cross_track_gt_10_rate,slow_mean_speed_lt_0_25_rate,fast_mean_speed_gt_2_rate,avg_current_speed,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
20480,5,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2232.2,0.34482843778128786,0.443220528828293,67.54319967580031,61.3700152683525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,60.0,80.0,0.0,0.22102323443010868,-5.779409903818117e-05,-0.64503993936514,1.0,-0.006000000000000128,-66.96600000000143,1.0,-0.002183269837802938,-24.36747465971859,1.0,-5.621912978919583e-05,-0.6274617075772146,1.0,-1.2467288291577234e-05,-0.1391474046222935,1.0,-0.0002589072083952592,-2.889663352899488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007167816503897501,-80.0,8.959770629871875e-05,-0.028671266015590002,-320.0,0.000358390825194875
40960,10,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2234.0,0.33885993773036355,0.41081174062289005,68.5881581936658,62.37802731594326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,60.0,80.0,0.0,0.22109027742250423,-0.00012644135151220384,-1.4123498963913168,1.0,-0.0060000000000001285,-67.02000000000143,1.0,-0.0025773753368558364,-28.789282512679694,1.0,-5.482514155194921e-05,-0.6123968311352727,1.0,-1.2041550804473167e-05,-0.13450412248596527,1.0,-0.0001576056917878108,-1.7604555772698465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007162041181736795,-80.0,8.952551477170994e-05,-0.02864816472694718,-320.0,0.00035810205908683976
61440,15,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2235.8,0.33626571267296096,0.413362895139571,68.82961945352521,62.609117448951295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,60.0,80.0,0.0,0.22115601449541183,-0.0001383689852945035,-1.5468268866072545,1.0,-0.0060000000000001285,-67.07400000000143,1.0,-0.005054517592268709,-56.50445216397189,1.0,-3.8711801001934224e-05,-0.4327592234006227,1.0,-1.2028254263939819e-05,-0.13446385441658323,1.0,-0.00031098115220468434,-3.476458300496166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007156275158779855,-80.0,8.94534394847482e-05,-0.02862510063511942,-320.0,0.0003578137579389928
81920,20,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2209.4,0.3263852981200651,0.4049988210630323,68.63717799484891,62.7445235467183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,60.0,60.0,80.0,0.0,0.2200840943024803,-0.00011235856429642843,-1.2412250597826449,1.0,-0.006000000000000127,-66.2820000000014,1.0,-0.010457180477798159,-115.52047273823626,1.0,-2.800953160151898e-05,-0.3094212956019802,1.0,-1.2214429682674995e-05,-0.13493280470451066,1.0,-0.00043982443238996184,-4.858740504611909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007241785100027156,-80.0,9.052231375033946e-05,-0.028967140400108626,-320.0,0.0003620892550013578
102400,25,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2219.4,0.33795377435425666,0.39158751443608114,67.83367478641662,62.02331980137808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,80.0,0.0,0.220513274380386,-7.072055635376652e-05,-0.7847860138577472,1.0,-0.006000000000000128,-66.58200000000141,1.0,-0.011448034057108156,-127.0388339317292,1.0,-4.9018597847871724e-05,-0.5439593803178325,1.0,-1.1909877829355119e-05,-0.13216391427235374,1.0,-0.0004462606922074909,-4.9521549014265265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072091556276471114,-80.0,9.01144453455889e-05,-0.028836622510588446,-320.0,0.0003604577813823556
122880,30,periodic,1,2.5D_no_obstacles,0,0.0,0.0,40.0,60.0,2196.4,0.5352832681786326,0.24269675987303302,70.1094572131612,62.825904698881935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,60.0,0.0,80.0,60.0,20.0,0.0,0.2205668598348237,-0.00020495626434556059,-2.2508296950429463,1.0,-0.006000000000000127,-65.89200000000139,1.0,-0.013594318043026054,-149.29280074851212,1.0,-4.385023275814899e-05,-0.48156325614999224,1.0,-3.6346093631754396e-05,-0.39915280026392674,1.0,-0.013956422411101512,-153.2694309187168,1.0,0.0,0.0,0.0,-0.12684392642505918,-1393.0,0.12684392642505918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145692952103442,-160.0,0.00018211619012930248,-0.021853942815516298,-240.0,0.00027317428519395374
143360,35,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2179.6,0.5872744288629207,0.25642240155028817,69.08645654672355,62.713632260511744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.0,80.0,60.0,40.0,0.0,0.2187847259007968,-0.0001470492791482459,-1.6025430441575836,1.0,-0.006000000000000126,-65.38800000000137,1.0,-0.007863607492052458,-85.69759444838768,1.0,-5.226064500292178e-05,-0.5695365092418415,1.0,-2.745071187882837e-05,-0.29915785805547157,1.0,-0.009358280943395452,-101.98654572112363,1.0,0.0,0.0,0.0,-0.09469627454578822,-1032.0,0.09469627454578822,0.0,0.0,0.0,0.0,0.0,0.0,-0.007340796476417691,-80.0,9.175995595522114e-05,-0.029363185905670764,-320.0,0.00036703982382088455
163840,40,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2208.6,0.43887437496584225,0.4254093657236858,68.0571555379098,62.08391355275042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,60.0,60.0,80.0,0.0,0.2200490007239703,-8.692596746889203e-05,-0.9599234587589747,1.0,-0.006000000000000127,-66.2580000000014,1.0,-0.006353869416392456,-70.16577996522189,1.0,-3.946348173032615e-05,-0.4357952287479917,1.0,-1.560426077624749e-05,-0.17231785175210104,1.0,-0.003939960098733926,-43.50897937031874,1.0,0.0,0.0,0.0,-0.012768269491985873,-141.0,0.012768269491985873,0.0,0.0,0.0,0.0,0.0,0.0,-0.007244408222403333,-80.0,9.055510278004166e-05,-0.02897763288961333,-320.0,0.0003622204111201666
184320,45,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2220.8,0.37839246986563574,0.3997000581361154,66.6126162634545,61.30191174990173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,20.0,60.0,60.0,80.0,0.0,0.2205715467076194,5.699859422583207e-05,0.6329123902836393,1.0,-0.006000000000000128,-66.62400000000142,1.0,-0.006978685199113966,-77.49132045096148,1.0,-6.317685970149392e-05,-0.7015158501253884,1.0,-1.404262783180887e-05,-0.1559293394444057,1.0,-0.003340077410480015,-37.088219565970086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007204610951008645,-80.0,9.005763688760806e-05,-0.02881844380403458,-320.0,0.00036023054755043225
204800,50,periodic,1,2.5D_no_obstacles,0,0.0,0.0,20.0,80.0,2246.6,0.4472561448587566,0.4412686919669781,63.54003440832971,58.71938208867283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,60.0,60.0,40.0,0.0,0.2215207673519124,0.00021123747640610665,2.372830572469796,1.0,-0.0060000000000001285,-67.39800000000145,1.0,-0.012861699194939133,-144.47546705675128,1.0,-1.665034889551518e-05,-0.187033369143322,1.0,-1.640147834035813e-05,-0.1842378061972429,1.0,-0.005212206313796849,-58.54871352288001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007121873052612837,-80.0,8.902341315766046e-05,-0.028487492210451347,-320.0,0.00035609365263064184
