global_step,update,eval_kind,stage_id,stage_label,n_obstacles,eval_episodes,success_rate,collision_rate,out_of_bounds_rate,timeout_rate,eval_return,eval_len,eval_final_distance,eval_min_distance,mean_path_ratio,mean_path_efficiency,mean_min_obstacle_clearance,min_obstacle_clearance,mean_speed,mean_action_l2,mean_abs_heading_error,mean_cross_track_error,mean_current_speed
20480,5,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-99.12695741283653,2232.2,67.54319967580031,61.3700152683525,0.34482843778128786,0.443220528828293,0.0,0.0,0.20744025700935814,0.17574755571502534,0.23762823793123858,8.093269518294447,0.22102323443010868
40960,10,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-99.94579778799243,2234.0,68.5881581936658,62.37802731594326,0.33885993773036355,0.41081174062289005,0.0,0.0,0.2035072636456289,0.21403174922572976,0.27469874385461585,8.182354504025813,0.22109027742250423
61440,15,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-105.83379208577851,2235.8,68.82961945352521,62.609117448951295,0.33626571267296096,0.413362895139571,0.0,0.0,0.20161123277936213,0.4154210929982149,0.28115050461334956,8.087240067217007,0.22115601449541183
81920,20,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-117.66935848058748,2209.4,68.63717799484891,62.7445235467183,0.3263852981200651,0.4049988210630323,0.0,0.0,0.20217738765283716,0.8977424338719168,0.4628384644522834,7.96498240725609,0.2200840943024803
102400,25,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-120.00677962832069,2219.4,67.83367478641662,62.02331980137808,0.33795377435425666,0.39158751443608114,0.0,0.0,0.20668206581213572,0.9465797527140882,0.8010898915701201,8.008531569621328,0.220513274380386
122880,30,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,40.0,60.0,-432.9171554837377,2196.4,70.1094572131612,62.825904698881935,0.5352832681786326,0.24269675987303302,0.0,0.0,0.33466311661917253,1.1309986772280491,0.7707150266857423,10.086461123672441,0.2205668598348237
143360,35,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-337.50867551619353,2179.6,69.08645654672355,62.713632260511744,0.5872744288629207,0.25642240155028817,0.0,0.0,0.37658757629011724,0.7106392644077106,0.6341800825397816,9.062128552851348,0.2187847259007968
163840,40,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-144.50015917496015,2208.6,68.0571555379098,62.08391355275042,0.43887437496584225,0.4254093657236858,0.0,0.0,0.27083766402098197,0.5805993063666044,0.731506258918357,7.971651043906704,0.2200490007239703
184320,45,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-116.28561456324357,2220.8,66.6126162634545,61.30191174990173,0.37839246986563574,0.3997000581361154,0.0,0.0,0.23056598104904724,0.6167396974981836,0.5900287691042962,7.69177968361785,0.2205715467076194
204800,50,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-133.6841242365004,2246.6,63.54003440832971,58.71938208867283,0.4472561448587566,0.4412686919669781,0.0,0.0,0.26486940349607047,1.0717735241542794,0.5754339567204463,7.935402265101767,0.2215207673519124
225280,55,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-125.60104507560314,2128.2,62.35643793577903,59.30418859460654,0.3499798356723557,0.47164766328430235,0.0,0.0,0.24015979156810224,1.0431876905904898,0.32214612799306047,7.223948987377772,0.21749872910842213
245760,60,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-121.69085513884087,2211.4,63.65289814548676,59.41672997615401,0.35069052114523197,0.47605382277339386,0.0,0.0,0.21657284755306164,1.0237527678591678,0.17216989688674147,7.610693655669849,0.22017143455172544
266240,65,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-141.95469689651935,2188.6,61.98751958128632,59.048555934636205,0.37363625027618824,0.48324474479925145,0.0,0.0,0.23683509969109653,1.0474562313715485,0.2035653451603574,7.387071244123445,0.21916557076178095
286720,70,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-141.2050216237096,2266.2,63.698370860950014,59.5670849311172,0.3974352232091353,0.4727883668892755,0.0,0.0,0.229674693514957,1.0814056969832506,0.3444176123048545,7.558004360854443,0.22203819858665233
303104,74,periodic,1,2.5D_no_obstacles,0,5,0.0,0.0,20.0,80.0,-138.44793264550202,2237.0,65.18139871891337,59.64359298794581,0.40638329670292367,0.40444794272809387,0.0,0.0,0.244080319872256,1.1053608063424456,0.3625924255907488,8.01284235394301,0.2211990920134735
