global_step,update,eval_kind,stage_id,stage_label,n_obstacles,success_rate,collision_rate,out_of_bounds_rate,timeout_rate,avg_episode_length,avg_path_ratio,avg_path_efficiency,avg_final_distance,avg_min_distance,avg_min_obstacle_clearance,worst_min_obstacle_clearance,clearance_lt_0_rate,clearance_lt_0_5_rate,clearance_lt_1_rate,clearance_lt_2_rate,path_ratio_gt_1_25_rate,path_ratio_gt_1_5_rate,path_efficiency_lt_0_6_rate,heading_abs_gt_45deg_rate,heading_abs_gt_90deg_rate,cross_track_gt_5_rate,cross_track_gt_10_rate,slow_mean_speed_lt_0_25_rate,fast_mean_speed_gt_2_rate,avg_current_speed,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
20480,5,periodic,1,short_2.5D_no_current,0,100.0,0.0,0.0,0.0,517.2,0.9659561074985772,0.9986794085677093,1.2350373962566608,1.2350373962566608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357378764902981,868.218148603911,1.0,0.054681095328270854,141.40531251890843,1.0,0.007991297894829759,20.665496356029756,1.0,-0.0020000000000000013,-5.172000000000003,1.0,-0.0007414885577958218,-1.917489410459995,1.0,-7.253147640399677e-07,-0.0018756639798073566,1.0,-2.1437320168085967e-05,-0.055436909954670315,1.0,-0.0013878030048436408,-3.5888585705256553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160092807424594,3000.0,0.0019334880123743233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,periodic,1,short_2.5D_no_current,0,100.0,0.0,0.0,0.0,521.8,0.9657779206332464,0.9989557886981826,1.23184247139686,1.23184247139686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33280861881514073,868.2976864887022,1.0,0.0542039448901294,141.4180922183476,1.0,0.007993118376455012,20.854045844171125,1.0,-0.0020000000000000013,-5.2180000000000035,1.0,-0.0006611678767085483,-1.7249869903326025,1.0,-6.526782868031976e-07,-0.0017028376502695427,1.0,-2.1317563447032696e-05,-0.0556175230333083,1.0,-0.00139079753451855,-3.6285907675588964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1498658489842852,3000.0,0.0019164430816404753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61440,15,periodic,2,medium_3D_current,0,100.0,0.0,0.0,0.0,871.8,0.9984830415359444,0.9821078411045576,1.242885529839612,1.242885529839612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21574925242534015,0.20240182012404234,882.2695339207006,1.0,0.05949506417199092,259.3389847257084,0.9961000229410415,0.007965757814922227,34.72273831524599,1.0,-0.0020000000000000018,-8.718000000000007,1.0,-0.000668499474009671,-2.9139892072081555,1.0,-4.381864582703405e-07,-0.0019100547716004142,1.0,-1.9689961029468133e-05,-0.0858285401274516,1.0,-0.0021751379833806843,-9.481426469556403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882312456985548,3000.0,0.0011470520761642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,periodic,2,medium_3D_current,0,100.0,0.0,0.0,0.0,870.6,0.99831850486344,0.9823541482460862,1.2361003427354322,1.2361003427354322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568368728060489,0.2026990072255989,882.348778453032,1.0,0.0595833107533406,259.3661517092916,0.9960946473696302,0.007969035770158232,34.68921270749878,1.0,-0.0020000000000000013,-8.706000000000007,1.0,-0.0006843444658180173,-2.9789514597058293,1.0,-4.711437977288567e-07,-0.002050888951513713,1.0,-1.9681017741425405e-05,-0.08567147022842478,1.0,-0.0021649995377118936,-9.424242987659873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891798759476223,3000.0,0.0011486331265793705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102400,25,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1010.6,0.9912556381892843,0.9927786591315062,1.2300676784527038,1.2300676784527038,42.473695858764515,10.718159258760311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197969515627545,0.17527155137742287,885.6471491101178,1.0,0.06115104374318714,308.9962240343246,0.997823075400752,0.00798853527645382,40.36606875192115,1.0,-0.0019999999999999875,-10.105999999999938,1.0,-0.0008289609637539764,-4.188739749848843,1.0,-5.777213893474632e-07,-0.002919226180372731,1.0,-1.935369265825868e-05,-0.09779420900218111,1.0,-0.002710411176558876,-13.695707675152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937067088858105,3000.0,0.0009895111814763506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1004.0,0.9912507117896545,0.9927485483094671,1.2338937169218815,1.2338937169218815,42.51509408582378,10.71815935151496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17201714928709466,0.17641691218959057,885.6128991917446,1.0,0.061549982023577095,308.98090975835703,0.9978087649402391,0.007988981446216412,40.10468686000639,1.0,-0.001999999999999988,-10.039999999999939,1.0,-0.0008604782590115687,-4.319600860238075,1.0,-5.122026031049182e-07,-0.0025712570675866893,1.0,-1.9418892546730727e-05,-0.09748284058458825,1.0,-0.0026854041778578775,-13.480728972846546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976095617529881,3000.0,0.00099601593625498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143360,35,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1006.2,0.9915279188395243,0.9924125640154511,1.2385174400091181,1.2385174400091181,42.54504292217755,10.718159353239583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719978287938449,0.17602006359947936,885.5569399689807,1.0,0.061411728244127266,308.9624047962043,0.9978135559530908,0.007987023268129492,40.18271406195947,1.0,-0.001999999999999988,-10.061999999999939,1.0,-0.0008385871932416992,-4.218932169198989,1.0,-4.80777849678633e-07,-0.0024187933617332027,1.0,-1.9359866351906158e-05,-0.09739948761643988,1.0,-0.0026794526468638335,-13.480326266371947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963029218843172,3000.0,0.0009938382031405286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1008.8,0.992251736205063,0.9916853387830464,1.2385225236313047,1.2385225236313047,42.58318235603639,10.71815935807005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197331644473585,0.17556528181991027,885.5512814996274,1.0,0.06125344488009459,308.9623759751971,0.9978191911181602,0.007982071046967944,40.26156636090631,1.0,-0.001999999999999988,-10.087999999999939,1.0,-0.0008268549669176504,-4.1706564531326284,1.0,-5.550672689817357e-07,-0.002799759304743875,1.0,-1.931745292679424e-05,-0.09743723256275014,1.0,-0.0026835927543700684,-13.536041853042624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947660586835845,3000.0,0.0009912767644726407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184320,45,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1012.2,0.9922838423320968,0.9916723235490366,1.2375981165012,1.2375981165012,42.544672498525905,10.718159355846753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17196185277714632,0.17497857571926698,885.5665717152102,1.0,0.06104842644189448,308.966086222428,0.9978265164987157,0.007983321287012847,40.40358903357202,1.0,-0.001999999999999988,-10.121999999999938,1.0,-0.0007984643457577037,-4.041028053879739,1.0,-5.376082257283818e-07,-0.00272083523041134,1.0,-1.9255752067562883e-05,-0.09745336121393576,1.0,-0.002681982051336416,-13.5735111618136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927682276229994,3000.0,0.0009879470460383323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1007.8,0.9915075914773144,0.9925438256847094,1.2294290766567255,1.2294290766567255,42.50779983563861,10.718159350724452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719830843340356,0.17576115406190979,885.6604553179634,1.0,0.06132144795858829,308.9987762633264,0.9978170271879341,0.007986885924551969,40.24591817381737,1.0,-0.0019999999999999875,-10.077999999999937,1.0,-0.0008251912695686369,-4.158138807356361,1.0,-5.212509293810499e-07,-0.0026265834331511105,1.0,-1.9342639083956422e-05,-0.0974675583440564,1.0,-0.002677299715588149,-13.49091326684868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953562214725144,3000.0,0.0009922603691208574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225280,55,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1008.0,0.9912285187709807,0.9928268120636702,1.2288048227906374,1.2288048227906374,42.45508998348866,10.718159347116227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719840938455943,0.17572709782904722,885.664573058398,1.0,0.06130977667512736,309.0012744426419,0.9978174603174603,0.007989415863102704,40.266655950037624,1.0,-0.0019999999999999875,-10.079999999999938,1.0,-0.00083379616784671,-4.202332685947418,1.0,-5.815138967921854e-07,-0.0029308300398326144,1.0,-1.9365588532299885e-05,-0.09760256620279142,1.0,-0.0027012744011903123,-13.614422981999175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,3000.0,0.000992063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,periodic,3,3D_with_obstacles,6,100.0,0.0,0.0,0.0,1007.4,0.9911209412093506,0.9928445761559607,1.2363424906683937,1.2363424906683937,42.365962757199036,10.718159265627909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719950361245121,0.17581581442528627,885.584257260167,1.0,0.06134031025420453,308.9711427504282,0.9978161604129442,0.007988810729840463,40.23963964620641,1.0,-0.0019999999999999875,-10.073999999999938,1.0,-0.0008587234619947946,-4.32539007806778,1.0,-5.856487080344063e-07,-0.0029499125423693043,1.0,-1.938088015945946e-05,-0.0976214933631973,1.0,-0.0027295222981874364,-13.748603815970117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955926146515783,3000.0,0.0009926543577526306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
