global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
20480,5,eval,periodic,0,1,short_2.5D_no_current,0,50042,791.9618114285485,378,1,0,0,0,goal,25.805113278187036,1.2434060018406823,1.2434060018406823,24.561707276346358,24.634657818279653,0.9546424986672403,0.9970387028522406,1.3034210485862245,1.5438352624575902,1.3032157187157687,0.0029969869011860334,0.011112737527073424,0.14510357922513348,0.21115271366165267,0.018427103595024127,0.027944048255404308,0.3447375044049232,0.47495230383762443,0.9541035972175016,,,0,0.36987745273050177,0.0009890314919884168,0.35604961273610275,0.5011617733687951,23.32847082428703,23.32847082428703,0.997266995711304,2.202101429475562,0.0,0.0,791.9618114285487,0.4532454850280037,171.3267933405854,1.0,0.05198244926210872,19.649365821077094,1.0,0.007978135965690433,3.0157353950309838,1.0,-0.0020000000000000013,-0.7560000000000006,1.0,-0.0007397549054610031,-0.27962735426425916,1.0,-9.89031491988417e-07,-0.0003738539039716216,1.0,-1.7981921418848084e-05,-0.006797166296324576,1.0,-0.002611864427725474,-0.9872847536802292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015872,600.0,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20480,5,eval,periodic,1,1,short_2.5D_no_current,0,50043,808.9022213629842,574,1,0,0,0,goal,40.96835006354466,1.228874987632651,1.228874987632651,39.73947507591198,39.76409700430445,0.970605282922736,0.9993808000118857,1.3855086064217603,1.5450716452771662,1.3854853256207735,0.0038313805805392114,0.020287219313473326,0.04764167657934587,0.0897343690887622,0.015556241589675035,0.026719959915312508,0.2862012754126561,0.44173762847442216,0.9704076784080702,,,0,0.37081381408595043,0.0006508581521899605,0.3703248555729821,0.5251929315800036,24.554785536292986,24.554785536292986,0.9994266298723428,1.1685651032841122,0.0,0.0,808.902221362984,0.30418252812849356,174.6007711457553,1.0,0.055386027980365175,31.79158006072961,1.0,0.007995413038978728,4.58936708437379,1.0,-0.0020000000000000013,-1.1480000000000008,1.0,-0.0007416276281719011,-0.4256942585706712,1.0,-6.508581521899604e-07,-0.00037359257935703724,1.0,-2.2988283489019034e-05,-0.013195274722696925,1.0,-0.0008575501777036992,-0.49223380200192335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0452961672473868,600.0,0.0017421602787456446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20480,5,eval,periodic,2,1,short_2.5D_no_current,0,50044,812.6553958844918,622,1,0,0,0,goal,44.7525018560286,1.2413547863794874,1.2413547863794874,43.51114706964905,43.52069174247237,0.9724750558634904,0.9997806865552658,1.399379155706506,1.5451097671737297,1.3993609962949614,0.004280863654073114,0.024142564208011752,0.03691274532069525,0.04634190596352683,0.015410272815453239,0.02692204863390124,0.22120751251658927,0.36482342991809974,0.9723114856997566,,,0,0.37132820300158964,0.0006061619726432465,0.3730056894362164,0.5308302952833114,24.76768868545157,24.76768868545157,0.9997826777504278,0.8391032652604723,0.0,0.0,812.6553958844922,0.2813619296167733,175.007120221633,1.0,0.05596289012173522,34.808917655719306,1.0,0.007998261422003428,4.974918604486133,1.0,-0.0020000000000000013,-1.2440000000000009,1.0,-0.0007426564060031799,-0.4619322845339779,1.0,-6.06161972643247e-07,-0.00037703274698409965,1.0,-2.5685181960857168e-05,-0.01597618317965316,1.0,-0.0006644294162148346,-0.41327509688562714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646302250803859,600.0,0.001607717041800643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20480,5,eval,periodic,3,1,short_2.5D_no_current,0,50045,808.7856887921148,578,1,0,0,0,goal,41.291626395299815,1.2340805261745489,1.2340805261745489,40.057545869125256,40.10293057874646,0.971212182218895,0.9988682944371838,1.3876446567040301,1.544763261545815,1.3875746976645225,0.0030694061364620957,0.012701230816430709,0.086886732648101,0.14342355814022767,0.015435419742022567,0.027343583600844212,0.36249638994979383,0.5190517986319182,0.9709138376443847,,,0,0.3708095518053609,0.0006501048666683519,0.37467021112262583,0.5292778098923525,24.59530732941473,24.59530732941473,0.9989074150011502,2.0707633797086524,0.0,0.0,808.7856887921148,0.30211133231510123,174.62035007812852,1.0,0.05544297006107313,32.046036695300266,1.0,0.007991259320009199,4.618947886965317,1.0,-0.0020000000000000013,-1.1560000000000008,1.0,-0.0007416191036107207,-0.42865584188699657,1.0,-6.501048666683515e-07,-0.00037576061293430714,1.0,-1.841643679801996e-05,-0.010644700469255537,1.0,-0.0015639611856575254,-0.9039695653100497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380622837370241,600.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20480,5,eval,periodic,4,1,short_2.5D_no_current,0,50046,797.2481794557895,434,1,0,0,0,goal,30.114236036858625,1.227470679255935,1.227470679255935,28.886765357602698,28.93512871860492,0.9608455178205243,0.9983285589819709,1.333416069981793,1.5444584252683067,1.3333086063825748,0.0033884736175801284,0.014357134358432333,0.10139469444616794,0.15730625989295488,0.01731108607995526,0.027135769099816187,0.3119559158101575,0.4454697631434105,0.9604734971221188,,,0,0.3704834921706107,0.0008650325727195641,0.358717581866661,0.5075601113419379,23.770724177053527,23.770724177053527,0.998423786052283,1.8017120025163555,0.0,0.0,797.2481794557893,0.3978412760779006,172.66311381780886,1.0,0.05324749374673306,23.109412286082147,1.0,0.007987390288418272,3.46652738517353,1.0,-0.0020000000000000013,-0.8680000000000007,1.0,-0.0007409669843412214,-0.3215796712040901,1.0,-8.650325727195643e-07,-0.0003754241365602909,1.0,-2.03308416745164e-05,-0.008823585286740118,1.0,-0.00182510449918854,-0.7920953526478264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824884792626728,600.0,0.002304147465437788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,0,1,short_2.5D_no_current,0,50042,792.1181193536213,382,1,0,0,0,goal,25.805113278187036,1.2283115060068996,1.2283115060068996,24.576801772180126,24.64036989730384,0.9548638532089783,0.9974201635207327,1.2900717223719278,1.5316437046727096,1.2898730252620658,0.002977313622347134,0.011032794326504725,0.1455136268298582,0.2070610867684355,0.006460741517430005,0.010560401274638309,0.3030439386114314,0.39892975614604925,0.9544897948914516,,,0,0.3302275351204797,0.0008821055894629713,0.3530331084904558,0.4920956030566031,23.097790282003373,23.097790282003373,0.9975790333712539,2.1822860634478056,0.0,0.0,792.1181193536213,0.44877508615024186,171.4320829093924,1.0,0.05146974193126726,19.661441417744093,1.0,0.007980632266970033,3.0486015259825523,1.0,-0.0020000000000000013,-0.7640000000000006,1.0,-0.0006604550702409593,-0.2522938368320465,1.0,-8.821055894629711e-07,-0.000336964335174855,1.0,-1.7863881668611984e-05,-0.006824002797409778,1.0,-0.0026192452762646514,-1.0005516955330969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5706806282722514,600.0,0.002617801047120419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,1,1,short_2.5D_no_current,0,50043,808.9881226341222,579,1,0,0,0,goal,40.96835006354466,1.225428512640718,1.225428512640718,39.742921550903944,39.7574538606601,0.9704431298549641,0.9996344758442759,1.3733144684165837,1.5321602812845978,1.3732949695569905,0.003808732047239449,0.02024671088925345,0.047832353202402936,0.08303085066715932,0.005000457133250639,0.01151677343926849,0.18423127437558995,0.2712709812365723,0.97038055114223,,,0,0.330264016805741,0.0005776870566050176,0.3687322323366562,0.5163101113316103,24.3470646580869,24.3470646580869,0.9996528983567617,1.1397958125462953,0.0,0.0,808.9881226341224,0.3015818889479522,174.61591370086433,1.0,0.05491249955219889,31.794337240723156,1.0,0.007997223186854096,4.630392225188522,1.0,-0.0020000000000000013,-1.1580000000000008,1.0,-0.0006605280336114812,-0.3824457314610476,1.0,-5.776870566050172e-07,-0.00033448080577430493,1.0,-2.2852392320954648e-05,-0.01323153515383274,1.0,-0.000860982357915201,-0.4985087852329014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362694300518134,600.0,0.0017271157167530224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,2,1,short_2.5D_no_current,0,50044,812.7853408100988,628,1,0,0,0,goal,44.7525018560286,1.2307311954781615,1.2307311954781615,43.521770660550416,43.52622546741685,0.9725987076084204,0.999897652350541,1.386185524440026,1.5327777400790006,1.3861682283778458,0.004251824170645624,0.024230176180375373,0.03684813626493839,0.04673493835400899,0.006124581567837206,0.01114795526475909,0.0976703734085145,0.1366384006884864,0.9725453116381344,,,0,0.3315651488911574,0.0005503776378257996,0.3716831859675752,0.5216627028195342,24.543968336344143,24.543968336344143,0.9998842270402247,0.8667708790964717,0.0,0.0,812.7853408100989,0.2787417987181994,175.0498495950292,1.0,0.055441746064395524,34.81741652844039,1.0,0.007999073816321785,5.023418356650081,1.0,-0.0020000000000000013,-1.256000000000001,1.0,-0.000663130297782315,-0.4164458270072938,1.0,-5.503776378257998e-07,-0.0003456371565546023,1.0,-2.5510945067937023e-05,-0.01602087350266445,1.0,-0.0006632664527934617,-0.41653133235429396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554140127388535,600.0,0.0015923566878980893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,3,1,short_2.5D_no_current,0,50045,808.865599164689,583,1,0,0,0,goal,41.291626395299815,1.231123670931996,1.231123670931996,40.06050272436782,40.095236287995924,0.9710258419988012,0.999133723433412,1.3754798040478882,1.532181229557001,1.3754125798509311,0.00305838174792953,0.012709839448524107,0.08708248338292575,0.1371954765934924,0.005905680175712807,0.011183808374263915,0.2820889589329515,0.3831214234725168,0.9708600519726933,,,0,0.33034653974438205,0.0005955958793787795,0.372973731436206,0.5204565856305444,24.388209164944726,24.388209164944726,0.9991488789470029,2.04499894831758,0.0,0.0,808.865599164689,0.2995424351834283,174.63323971193873,1.0,0.05497153032503304,32.04840217949426,1.0,0.007993191031576025,4.660030371408823,1.0,-0.0020000000000000013,-1.1660000000000008,1.0,-0.0006606930794887634,-0.38518406534194904,1.0,-5.955958793787791e-07,-0.0003472323976778282,1.0,-1.8350290472999724e-05,-0.010698219345758838,1.0,-0.0015674847016593442,-0.9138435810673977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291595197255574,600.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,4,1,short_2.5D_no_current,0,50046,797.1837444701142,437,1,0,0,0,goal,30.114236036858625,1.243617471926525,1.243617471926525,28.870618564932133,28.90840392037584,0.9599580704950677,0.9986929283419517,1.3230390810240666,1.531904653809106,1.3229380256814682,0.0033725752241655165,0.014262567356341904,0.10159615737633437,0.15083381487070335,0.006466933659259328,0.012239461626069925,0.25654309028492445,0.34423646121146767,0.9597304364248553,,,0,0.3302260065106014,0.0007746520711394804,0.35718671131870566,0.49965594862363977,23.591628677563897,23.591628677563897,0.9987423812760722,1.7844458041737166,0.0,0.0,797.1837444701142,0.3948892461589877,172.5666005714776,1.0,0.052852390965550756,23.096494851945682,1.0,0.007989939050208577,3.491603364941148,1.0,-0.0020000000000000013,-0.8740000000000007,1.0,-0.0006604520130212033,-0.28861752969026583,1.0,-7.746520711394787e-07,-0.00033852295508795215,1.0,-2.023545133556634e-05,-0.00884289223364249,1.0,-0.0018287308315130587,-0.7991553733712067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3729977116704806,600.0,0.002288329519450801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
